cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output
-0.4194436284193507,0.0,0
-0.421212142493528,-0.0017685140741773245,0
-0.42473653828402497,-0.003524395790496973,0
-0.4299915782067258,-0.0052550399227008025,0
-0.436939481006504,-0.006947902799778179,0
-0.44553003175361083,-0.008590550747106834,0
-0.4557007599032756,-0.010170728149664741,0
-0.4673772090007613,-0.011676449097485745,0
-0.4804733234659624,-0.013096114465201097,0
-0.49489197727170947,-0.01441865380574711,0
-0.5105256660256383,-0.01563368875392881,0
-0.5272573779676969,-0.016731711942058573,0
-0.5449616509429138,-0.01770427297521697,0
-0.5635058120115841,-0.01854416106867024,0
-0.58275138478655,-0.019245572774965823,0
-0.6025556378182614,-0.019804253031711357,0
-0.6227732364763846,-0.020217598658123174,0
-0.6432579518849201,-0.02048471540853549,0
-0.663864374488937,-0.020606422604016926,0
-0.6844495774185266,-0.02058520292958965,0
-0.7048746762491783,-0.020425098830651668,0
-0.7250062369036939,-0.020131560654515587,0
-0.7447174917744549,-0.019711254870761027,0
-0.763889334832035,-0.019171843057580122,0
-0.7824110785054383,-0.018521743673403278,0
-0.800180967402707,-0.017769888897268663,0
-0.8171064555067139,-0.016925488104006882,0
-0.8331042635386772,-0.015997808031963264,0
-0.8481002411938077,-0.0149959776551305,0
-0.8620290646538823,-0.013928823460074624,0
-0.8748338031560912,-0.012804738502208854,0
-0.8864653896347615,-0.01163158647867039,0
-0.8968820298808441,-0.010416640246082605,0
-0.9060485826861054,-0.009166552805261323,0
-0.9139359404737097,-0.007887357787604257,0
-0.920520436353861,-0.006584495880151345,0
-0.9257832997120294,-0.0052628633581683504,0
-0.9297101785912494,-0.00392687887921999,1
-0.931290743441342,-0.0015805648500926165,1
-0.9305209284581235,0.0007698149832185059,2
-0.9264027072981981,0.004118221159925475,2
-0.9189468507516477,0.007455856546550346,2
-0.9081737654430891,0.010773085308558588,2
-0.8941149821156805,0.014058783327408623,2
-0.876815233231068,0.017299748884612512,2
-0.8563350243041457,0.02048020892692232,2
-0.8327535608353362,0.0235814634688094,2
-0.8061718436885714,0.026581717146764876,2
-0.7767156936277704,0.029456150060801066,2
-0.7445384168091446,0.032177276818625825,2
-0.7098227866385636,0.03471563017058099,2
-0.6727820049600985,0.037040781678465,2
-0.6336593286459244,0.039122676314174126,2
-0.5927261151310291,0.04093321351489527,2
-0.5502781548120034,0.04244796031902575,2
-0.5066303127190357,0.04364784209296771,2
-0.4621096791405685,0.044520633578467174,2
-0.4170476027792673,0.0450620763613012,2
-0.3717711205409378,0.045276482238329474,2
-0.32659437853092727,0.045176742010010554,2
-0.2818106431183825,0.04478373541254475,2
-0.23768542808059512,0.04412521503778738,2
-0.19445112841263515,0.04323429966795996,2
-0.1523033792819063,0.04214774913072887,2
-0.11139918004213398,0.04090419923977232,2
-0.07185666537635713,0.03954251466577686,2
-0.03375628728132405,0.038100378095033076,2
0.002856899089920345,0.036613186371244395,2
0.03797017728166728,0.035113278191746936,2
0.07159965745440919,0.03362948017274191,2
0.10378658946916344,0.03218693201475426,2
0.13459372678266956,0.030807137313506136,2
0.1641019092157201,0.02950818243305054,2
0.19240697820116448,0.028305068985444392,2
0.2196170911560338,0.027210112954869338,2
0.24585046407662448,0.026233372920590657,2
0.2712335434724903,0.025383079395865798,2
0.2958995893716032,0.02466604589911291,2
0.31998763881896614,0.024088049447362928,2
0.34364181235581925,0.023654173536853097,2
0.36701092277175584,0.023369110415936582,2
0.39024834451529183,0.02323742174353597,2
0.4135121022938096,0.02326375777851777,2
0.4369651375541122,0.023453035260302606,1
0.45977571082681223,0.022810573272700023,1
0.4821105304853434,0.022334819658531197,1
-0.5918215474240298,0.0,2
-0.5903134414006859,0.001508106023344002,2
-0.5873083092378896,0.003005132162796248,2
-0.5828282594117317,0.004480049826157893,2
-0.5769063223488743,0.005921937062857361,2
-0.5695862806998082,0.007320041649066033,2
-0.5609224258595996,0.008663854840208627,2
-0.5509792282071552,0.00994319765244448,2
-0.5398309080090798,0.011148320198075358,2
-0.527560894927082,0.01227001308199783,2
-0.5142611666498509,0.013299728277231103,2
-0.5000314612808497,0.014229705369001113,2
-0.48497836354670615,0.015053097734143591,2
-0.46921427129565435,0.015764092251051784,2
-0.4528562556527393,0.01635801564291504,2
-0.4360248350179189,0.01683142063482038,2
-0.4188426892271766,0.017182145790742266,2
-0.4014333450658333,0.01740934416134331,2
-0.3839198674442533,0.017513477621579947,2
-0.36642359159211113,0.017496275852142203,2
-0.34906293046909437,0.017360661123016746,2
-0.33195228831152984,0.01711064215756451,2
-0.3152011061203311,0.01675118219119876,2
-0.29891305839103993,0.016288047729291155,2
-0.28318541303874556,0.015727645352294355,2
-0.26810855886081975,0.015076854177925826,2
-0.25376569755885553,0.014342861301964212,2
-0.24023269077259238,0.013533006786263164,0
-0.22957804710586094,0.01065464366673145,0
-0.22185353134657743,0.007724515759283504,0
-0.2170954424418542,0.004758088904723222,0
-0.21532561521797552,0.0017698272238786668,0
-0.21655206826332965,-0.0012264530453541134,0
-0.22076925083789825,-0.004217182574568596,0
-0.2279578714303631,-0.007188620592464872,0
-0.23808431999660257,-0.010126448566239444,0
-0.2510997255701187,-0.013015405573516142,0
-0.266938721254077,-0.01583899568395829,0
-0.28551801943133504,-0.018579298177258015,0
-0.30673493028510457,-0.021216910853769512,0
-0.33046598416888534,-0.023731053883780787,0
-0.35656583955317994,-0.026099855384294608,0
-0.38486666879708553,-0.028300829243905607,0
-0.41517820907581926,-0.03031154027873373,0
-0.4472886412913159,-0.03211043221549663,0
-0.48096641341329815,-0.03367777212198223,0
-0.515963057256985,-0.03499664384368685,0
-0.5520169639799261,-0.036053906722941016,0
-0.5888579923875403,-0.03684102840761428,0
-0.6262126973242114,-0.03735470493667099,0
-0.6638098958406616,-0.0375971985164503,0
-0.701386247642336,-0.03757635180167444,0
-0.7386915204579764,-0.037305272815640333,0
-0.7754932413925475,-0.03680172093457108,0
-0.8115804968084701,-0.03608725541592259,0
-0.8467667256465279,-0.035186228838057824,0
-0.8808914416382344,-0.03412471599170657,0
-0.9138209060568024,-0.03292946441856808,0
-0.9454478445078901,-0.03162693845108766,0
-0.9756903526741914,-0.03024250816630121,2
-1.0024901649685982,-0.026799812294406943,1
-1.0268124295171848,-0.024322264548586475,1
-1.048639367582269,-0.021826938065084255,2
-1.0669663290342049,-0.018326961451935804,2
-1.0817976857491407,-0.014831356714935958,2
-1.0931424985304221,-0.011344812781281443,2
-1.101011021792086,-0.007868523261664007,2
-1.1054120531150256,-0.0044010313229394474,2
-1.1063511130757673,-0.0009390599607417109,2
-1.1038294352047626,0.0025216778710046356,2
-1.0978437512953096,0.005985683909453074,2
-1.0883868685875446,0.009456882707764989,2
-1.0754490479048562,0.012937820682688478,2
-1.0590202010029355,0.016428846901920605,2
-1.039092926405473,0.019927274597462685,2
-1.015666390727216,0.023426535678256855,2
-0.9887510316197075,0.026915359107508613,2
-0.958374004106703,0.03037702751300441,2
-0.9245852108867048,0.0337887932199983,2
-0.8874636493400286,0.037121561546676146,2
-0.8471236796037159,0.04033996973631266,2
-0.8037206837135868,0.04340299589012903,2
-0.7574554698795298,0.04626521383405698,2
-0.7085767116497454,0.048878758229784415,2
-0.6573807358135355,0.05119597583620994,2
-0.604208115908814,0.053172619904721545,2
-0.5494368013680244,0.05477131454078958,2
-0.4934718956332031,0.055964905734821345,2
-0.43673263400343615,0.05673926162976695,2
-0.37963751941751994,0.05709511458591623,2
-0.3225888606887325,0.05704865872878743,0
-0.26795805304562953,0.05463080764310294,2
-0.21406205124297248,0.053896001802657044,2
-0.161168020143237,0.05289403109973549,2
-0.10948741748975932,0.05168060265347768,2
-0.05917316363918466,0.05031425385057466,2
-0.010319621663757002,0.048853541975427656,0
0.035035118280135134,0.045354739943892136,1
0.07790365443581049,0.042868536155675346,2
0.11934015640041316,0.041436501964602676,2
0.1594351775469111,0.04009502114649794,2
0.19831075839649237,0.03887558084958125,2
0.23611587310284976,0.0378051147063574,1
0.27202239301486547,0.03590651991201571,1
0.30621618445303794,0.03419379143817248,0
0.33789273885067106,0.031676554397633144,1
0.36824743749918215,0.030354698648511105,2
0.3984787245154586,0.030231287016276455,2
0.42879349245506776,0.030314767939609112,2
0.45940676835353805,0.030613275898470283,1
0.48954157442748664,0.030134806073948604,1
-0.41556464147586236,0.0,0
-0.4173607865965923,-0.001796145120729975,0
-0.4209402955992155,-0.0035795090026231706,0
-0.42627762949211906,-0.005337333892903581,0
-0.43333454619865774,-0.007056916706538712,0
-0.44206020121175615,-0.00872565501309842,0
-0.4523913149888116,-0.010331113777055402,0
-0.46425243208047684,-0.011861117091665244,0
-0.47755629902969315,-0.01330386694921631,0
-0.49220438753394274,-0.014648088504249583,0
-0.5080875859993748,-0.015883198465432014,0
-0.5250870764069546,-0.016999490407579875,0
-0.5430754045955568,-0.017988328188602173,0
-0.561917741170265,-0.018842336574708247,0
-0.5814733180706996,-0.019555576900434572,0
-0.6015970134148929,-0.02012369534419334,0
-0.6221410457280008,-0.020544032313107894,0
-0.6429567292248763,-0.020815683496875584,0
-0.6638962354381657,-0.020939506213289275,0
-0.6848143038702972,-0.02091806843213148,0
-0.705569845801627,-0.020755541931329734,0
-0.7260273907691005,-0.020457544967473488,0
-0.7460583339829874,-0.020030943213886897,0
-0.7655419541851765,-0.019483620202189123,0
-0.7843661840836957,-0.0188242298985193,0
-0.8024281283891544,-0.018061944305458755,0
-0.8196343365891227,-0.017206208199968195,0
-0.8359008480916732,-0.016266511502550495,0
-0.85115303568755,-0.0152521875958768,0
-0.8653252791506558,-0.014172243463105819,0
-0.87836050421505,-0.013035225064394154,0
-0.890209623343891,-0.011849119128841047,0
-0.9008309139981621,-0.01062129065427112,0
-0.9101893679528197,-0.009358453954657581,0
-0.9182560420413364,-0.008066674088516702,0
-0.9250074369486434,-0.006751394907306975,0
-0.9304249266637072,-0.00541748971506389,0
-0.9344942572106952,-0.004069330546987963,1
-0.9362051294799183,-0.0017108722692230748,1
-0.935553318274065,0.0006518112058533682,2
-0.9315404259830513,0.0040128922910136235,2
-0.9241765164128212,0.00736390957023012,2
-0.9134809425118533,0.010695573900967875,2
-0.8994838370561897,0.013997105455663586,2
-0.8822282084370002,0.017255628619189486,2
-0.8617725488288283,0.020455659608171986,2
-0.8381938194876969,0.023578729341131383,2
-0.8115906283081146,0.026603191179582285,2
-0.7820863612028407,0.029504267105273874,2
-0.7498319775885264,0.03225438361431427,2
-0.7150081406198859,0.03482383696864041,2
-0.6778263365211215,0.037181804098764454,2
-0.638528656594412,0.03929767992670941,2
-0.5973859798978359,0.04114267669657611,2
-0.5546944076639415,0.042691572233894366,2
-0.5107699563024357,0.04392445136150584,2
-0.4659416973347297,0.04482825896770604,2
-0.42054371337131496,0.04539798396341469,2
-0.3749063881816197,0.04563732518969527,2
-0.32934763771323106,0.04555875046838865,2
-0.2841646997053477,0.045182938007883366,2
-0.2396270300157436,0.044537669689604084,2
-0.19597071795224955,0.04365631206349405,2
-0.15339465704724414,0.04257606090500541,2
-0.11205852316404438,0.04133613388319976,2
-0.07208244719620795,0.039976075967836436,2
-0.03354814502121168,0.03853430217499627,2
0.003498808097491146,0.037046953118702826,2
0.039045898933583206,0.03554709083609206,2
0.0731101217169465,0.034064222783363296,2
0.10573423608861246,0.032624114371665965,2
0.13698307136635585,0.03124883527774339,2
0.16694005153381677,0.029956980167460928,2
0.19570405904198168,0.028764007508164904,2
0.22338670683981152,0.02768264779782984,2
0.25011004907955525,0.026723342239743764,2
0.2760047318496803,0.02589468277012501,2
0.3012085650801783,0.02520383323049802,2
0.3258654838503985,0.02465691877022021,2
0.35012485992927017,0.02425937607887169,2
0.3741411207736808,0.02401626084441059,2
0.39807363186908457,0.023932511095403772,2
0.4220867979028222,0.02401316603373763,2
0.44635033770136345,0.024263539798541206,1
0.4700396861780582,0.02368934847669474,1
0.4933290676854298,0.02328938150737158,1
-0.443678118269333,0.0,0
-0.4452717968044513,-0.0015936785351182857,0
-0.448447536454139,-0.003175739649687687,0
-0.453182147654406,-0.004734611200267046,0
-0.45944096425898806,-0.006258816604582065,0
-0.46717799895725365,-0.007737034698265595,0
-0.4763361718222974,-0.009158172865043798,0
-0.48684762771251056,-0.010511455890213139,0
-0.4986341591256674,-0.011786531413156817,0
-0.5116077501755174,-0.01297359104985001,0
-0.525671254520877,-0.014063504345359676,0
-0.5407192153744607,-0.015047960853583675,0
-0.5566388293766091,-0.015919614002148433,0
-0.5733110485413028,-0.01667221916469359,0
-0.5906118062351692,-0.017300757693866377,0
-0.6084133449225059,-0.017801538687336686,0
-0.6265856159442037,-0.018172271021697863,0
-0.6449977156131508,-0.01841209966894709,0
-0.6635193180072402,-0.018521602394089422,0
-0.6820220634364946,-0.01850274542925448,0
-0.7003808628202934,-0.01835879938379883,0
-0.718475082034326,-0.018094219214032495,0
-0.7361895763237073,-0.01771449428938133,0
-0.7534155525771468,-0.01722597625343948,0
-0.770051245940566,-0.016635693363419142,0
-0.7860024062022495,-0.01595116026168356,0
-0.8011825979357624,-0.01518019173351292,0
-0.8155133259845773,-0.014330728048814807,0
-0.8289240041133517,-0.013410678128774396,0
-0.8413517893086618,-0.012427785195310232,0
-0.8527413072270568,-0.011389517918394891,0
-0.863044295741823,-0.01030298851476617,0
-0.8722191936170547,-0.009174897875231718,0
-0.8802307002868195,-0.008011506669764799,0
-0.8870493308112998,-0.0068186305244802466,0
-0.8926509875861945,-0.005601656774894751,1
-0.8960165675308769,-0.0033655799446823216,1
-0.8971348964941145,-0.0011183289632376134,2
-0.8950023121360068,0.002132584358107742,2
-0.8896258201874219,0.005376491948584937,2
-0.8810234899148833,0.008602330272538563,2
-0.8692254343769833,0.011798055537899992,2
-0.8542753273064084,0.014950107070574911,2
-0.8362323754682854,0.018042951838122954,2
-0.8151736280332799,0.02105874743500557,2
-0.7911964633102246,0.023977164723055243,2
-0.764421050496975,0.026775412813249688,2
-0.7349925445917775,0.029428505905197425,2
-0.7030827431639295,0.031909801427848015,2
-0.66889092283709,0.03419182032683959,2
-0.6326435898648801,0.0362473329722098,2
-0.5945929299845947,0.03805065988028543,2
-0.5550138303304109,0.03957909965418388,2
-0.5141994664024416,0.04081436392796919,2
-0.4724555879518027,0.041743878450638934,2
-0.4300937802502466,0.04236180770155613,2
-0.38742409890377644,0.042669681346470124,2
-0.3447475556861791,0.04267654321759734,2
-0.3023489549392837,0.04239860074689539,2
-0.2604905406452168,0.04185841429406687,2
-0.21940682086905827,0.04108371977615854,2
-0.17930080620397681,0.04010601466508146,2
-0.14034175462831272,0.03895905157566411,2
-0.10266437904868692,0.0376773755796258,2
-0.06636936312546148,0.03629501592322544,2
-0.03152495566043799,0.034844407465023486,2
0.0018306239803181981,0.03335557964075619,2
0.0336862413218014,0.0318556173414832,2
0.0640546138842377,0.030368372562436297,2
0.09296900325737831,0.02891438937314062,2
0.1204800003349632,0.0275109970775849,2
0.1466525259668873,0.02617252563192409,2
0.17156312726968104,0.024910601302793725,2
0.19529761439598756,0.02373448712630652,2
0.2179490547068167,0.022651440310829128,2
0.2396161208636814,0.021667066156864714,2
0.26040177551434607,0.020785654650664672,2
0.2804122668138743,0.02001049129952824,2
0.299756404761813,0.019344137947938666,2
0.31854508709387563,0.018788682332062663,2
0.3368910442538495,0.018345957159973864,2
0.35490877498716294,0.018017730733313427,2
0.37271464671677396,0.017805871729611008,2
0.3904271376084969,0.01771249089172297,2
0.4081671997435,0.017740062135003114,2
0.42605872480407003,0.01789152506057,2
0.444229094900523,0.018170370096452927,1
0.4618098013886783,0.017580706488155292,1
0.4789297399201074,0.01711993853142912,1
0.495715662486872,0.016785922566764602,1
-0.5968771855608692,0.0,2
-0.595332013507402,0.0015451720534672736,2
-0.5922529851048298,0.0030790284025720817,2
-0.5876626828585897,0.00459030224624013,2
-0.5815948538130519,0.006067829045537839,2
-0.5740942454263839,0.007500608386668039,2
-0.565216367825828,0.00887787760055589,2
-0.5550271685817658,0.010189199244062173,2
-0.5436026054711641,0.01142456311060165,2
-0.531028103672015,0.01257450179914908,2
-0.5173978865253863,0.013630217146628749,2
-0.5028141733645072,0.014583713160879096,2
-0.48738624372692224,0.015427929637584919,2
-0.4712293741624039,0.016156869564518336,2
-0.4544636613099866,0.0167657128524173,2
-0.43721275232282186,0.017250908987164755,2
-0.41960251040563445,0.017610241917187394,2
