cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output|min=0|max=2
0.31265563501918614,0.022579203659690926,2
0.33475626706074446,0.022100632041558294,2
0.35651513579836075,0.02175886873761629,2
0.3780726971653091,0.02155756136694836,2
0.3995731557066205,0.021500458541311378,2
0.4211647368385444,0.02159158113192386,2
0.44300009736014406,0.021835360521599664,2
0.46523684088467343,0.02223674352452937,1
0.4870381028327847,0.021801261948111276,1
-0.5918215474240298,0.0,2
-0.5903134414006859,0.001508106023344002,2
-0.5873083092378896,0.003005132162796248,2
-0.5828282594117317,0.004480049826157893,2
-0.5769063223488743,0.005921937062857361,2
-0.5695862806998082,0.007320041649066033,2
-0.5609224258595996,0.008663854840208627,2
-0.5509792282071552,0.00994319765244448,2
-0.5398309080090798,0.011148320198075358,2
-0.527560894927082,0.01227001308199783,2
-0.5142611666498509,0.013299728277231103,2
-0.5000314612808497,0.014229705369001113,2
-0.48497836354670615,0.015053097734143591,2
-0.46921427129565435,0.015764092251051784,2
-0.4528562556527393,0.01635801564291504,2
-0.4360248350179189,0.01683142063482038,2
-0.4188426892271766,0.017182145790742266,2
-0.4014333450658333,0.01740934416134331,2
-0.3839198674442533,0.017513477621579947,2
-0.36642359159211113,0.017496275852142203,2
-0.34906293046909437,0.017360661123016746,0
-0.33395228831152984,0.015110642157564509,0
-0.3211884933473008,0.012763794964229051,0
-0.31085118722206867,0.010337306125232171,0
-0.3030033437203862,0.007847843501682501,0
-0.29769181780048976,0.0053115259198963935,0
-0.29494783989503,0.002743977905459788,0
-0.29478738848005875,0.00016045141497121477,0
-0.29721139457098406,-0.002424006090925274,0
-0.30220575393367266,-0.004994359362688607,0
-0.3097411455897017,-0.007535391656029083,0
-0.3197726780220657,-0.010031532432363974,0
-0.3322394067379456,-0.012466728715879893,0
-0.34706378773840857,-0.014824381000462964,0
-0.3641511498927514,-0.017087362154342835,0
-0.3833892837535807,-0.019238133860829315,0
-0.40464825318079095,-0.021258969427210245,0
-0.42778053731788834,-0.023132284137097395,0
-0.4526216021988773,-0.02484106488098896,0
-0.47899098237333815,-0.026369380174460836,0
-0.5066939233064592,-0.0277029409331211,0
-0.5355235962903703,-0.02882967298391102,0
-0.5652638521947828,-0.029740255904412594,0
-0.5956924330982153,-0.030428580903432517,0
-0.6265845171696165,-0.030892084071401156,0
-0.6577164377388793,-0.031131920569262887,0
-0.688869397042378,-0.031152959303498675,0
-0.7198329915712538,-0.03096359452887575,0
-0.7504083797691694,-0.030575388197915575,0
-0.7804109519693144,-0.030002572200144993,0
-0.8096724027664637,-0.029261450797149233,0
-0.8380421520622234,-0.028369749295759715,0
-0.8653881071344764,-0.027345955072253028,0
-0.8915967993137577,-0.026208692179281224,0
-0.9165729616383002,-0.024976162324542438,0
-0.9402386363342181,-0.02366567469591794,0
-0.962531912883239,-0.022293276549020857,0
-0.9834053998511962,-0.020873486967957187,0
-1.0028245284457884,-0.019419128594592182,0
-1.0207657752069115,-0.017941246761123006,0
-1.0372148775368835,-0.016449102329971977,0
-1.0521651008880168,-0.014950223351133437,2
-1.0636156018451992,-0.011450500957182398,2
-1.0715691346537302,-0.007953532808530842,2
-1.0760293466943998,-0.004460212040669631,2
-1.0769989047209496,-0.0009695580265498371,2
-1.0744784474516826,0.0025204572692669462,2
-1.0684663582920242,0.00601208915965855,2
-1.0589593564802682,0.009507001811755999,2
-1.045953910832757,0.013005445647511223,2
-1.0294484825849408,0.016505428247816166,2
-1.0094465975809979,0.02000188500394291,2
-0.9859607282108594,0.02348586937013837,2
-0.9590169272455406,0.026943800965318915,2
-0.9286600953112034,0.030356831934337185,2
-0.8949596797270427,0.03370041558416072,2
-0.8580154975410464,0.036944182185996245,2
-0.8179632588317017,0.040052238709344684,2
-0.7749792546648369,0.04298400416686491,2
-0.7292835926247088,0.04569566204012812,2
-0.6811413422731044,0.048142250351604327,2
-0.6308610231886244,0.05028031908448,2
-0.5787900488613542,0.0520709743272702,2
-0.5253070287083578,0.053483020152996455,2
-0.47081119671311594,0.05449583199524182,2
-0.4157096188247642,0.055101577888351724,2
-0.36040315526147276,0.055306463563291434,2
-0.3052723450029608,0.055130810258511964,2
-0.25066439179593036,0.05460795320703045,2
-0.19688226056581554,0.053782131230114834,2
-0.14417658098869118,0.05270567957712437,2
-0.0927406720773485,0.051435908911342684,2
-0.04270862635313773,0.05003204572421077,2
0.005843911615351971,0.0485525379684897,2
0.052896833776159405,0.047052922160807434,2
0.09848116827733211,0.045584334501172705,2
0.14267382001926227,0.04419265174193014,2
0.1855919998473354,0.042918179828073146,2
0.22738777155207046,0.04179577170473505,1
0.26724301669891803,0.03985524514684757,2
0.3063595985360033,0.03911658183708526,2
0.34495979834510937,0.03860019980910608,2
0.38328342407267,0.03832362572756068,1
0.42058548954416797,0.03730206547149797,1
0.457127194713997,0.03654170516982903,0
0.4921736606197316,0.03504646590573462,0
-0.41556464147586236,0.0,0
-0.4173607865965923,-0.001796145120729975,0
-0.4209402955992155,-0.0035795090026231706,0
-0.42627762949211906,-0.005337333892903581,0
-0.43333454619865774,-0.007056916706538712,0
-0.44206020121175615,-0.00872565501309842,0
-0.4523913149888116,-0.010331113777055402,0
-0.46425243208047684,-0.011861117091665244,0
-0.47755629902969315,-0.01330386694921631,0
-0.49220438753394274,-0.014648088504249583,0
-0.5080875859993748,-0.015883198465432014,0
-0.5250870764069546,-0.016999490407579875,0
-0.5430754045955568,-0.017988328188602173,0
-0.561917741170265,-0.018842336574708247,0
-0.5814733180706996,-0.019555576900434572,0
-0.6015970134148929,-0.02012369534419334,0
-0.6221410457280008,-0.020544032313107894,0
-0.6429567292248763,-0.020815683496875584,0
-0.6638962354381657,-0.020939506213289275,0
-0.6848143038702972,-0.02091806843213148,0
-0.705569845801627,-0.020755541931329734,0
-0.7260273907691005,-0.020457544967473488,0
-0.7460583339829874,-0.020030943213886897,0
-0.7655419541851765,-0.019483620202189123,0
-0.7843661840836957,-0.0188242298985193,0
-0.8024281283891544,-0.018061944305458755,0
-0.8196343365891227,-0.017206208199968195,0
-0.8359008480916732,-0.016266511502550495,0
-0.85115303568755,-0.0152521875958768,0
-0.8653252791506558,-0.014172243463105819,0
-0.87836050421505,-0.013035225064394154,0
-0.890209623343891,-0.011849119128841047,0
-0.9008309139981621,-0.01062129065427112,0
-0.9101893679528197,-0.009358453954657581,0
-0.9182560420413364,-0.008066674088516702,2
-0.9230074369486434,-0.004751394907306975,2
-0.9244303448778408,-0.0014229079291974119,2
-0.9225209024033942,0.001909442474446609,2
-0.9172843037088381,0.00523659869455612,2
-0.9087351850757002,0.008549118633137915,2
-0.8968986659981278,0.011836519077572306,2
-0.8818120051051825,0.015086660892945287,2
-0.8635267975083546,0.018285207596827904,2
-0.8421116024379272,0.02141519507042746,2
-0.8176548457346382,0.024456756703289003,2
-0.7902677926716344,0.02738705306300385,2
-0.7600873370998456,0.030180455571788792,2
-0.7272783103443258,0.03280902675551975,2
-0.692034987486614,0.0352433228577118,2
-0.6545814708105703,0.037453516676043686,2
-0.6151706704591744,0.039410800351395874,2
-0.5740816868736216,0.041088983585552775,2
-0.5316155271849271,0.04246615968869451,2
-0.4880892476554245,0.0435262795295026,2
-0.4438287861535255,0.04426046150189898,2
-0.3991609054414498,0.04466788071207574,2
-0.3544047817561148,0.04475612368533501,2
-0.30986382184442307,0.04454095991169169,2
-0.2658182654871411,0.04404555635728197,2
-0.22251903479981855,0.04329923068732255,2
-0.18018314493621443,0.04233588986360413,2
-0.13899082024187503,0.04119232469433938,2
-0.0990842937088653,0.03990652653300973,2
-0.06056812895696338,0.03851616475190192,2
-0.023510807025763858,0.037057321931199524,2
0.01205273085588586,0.03556353788164972,2
0.046117902828099945,0.034065171972214085,2
0.07870696384312484,0.03258906101502489,2
0.1098653930113378,0.031158429168212952,2
0.13965838937515734,0.029792996363819532,2
0.16816761987235446,0.0285092304971971,2
0.19548831315334309,0.02732069328098862,2
0.22172675080203513,0.026238437648692034,2
0.2469981745858476,0.02527142378381249,2
0.27142510437393186,0.024426929788084226,2
0.2951360451957568,0.023710940821824966,2
0.3182645520513207,0.023128506855563905,2
0.3409486159396808,0.02268406388836007,2
0.3633303326644425,0.022381716724761688,2
0.38555581601850925,0.022225483354066784,2
0.4077753178720187,0.02221950185350945,1
0.42914351859933497,0.021368200727316267,2
0.450812747402543,0.021669228803208044,2
0.47294040873430987,0.022127661331766867,1
0.4946895931609153,0.021749184426605454,1
-0.443678118269333,0.0,0
-0.4452717968044513,-0.0015936785351182857,0
-0.448447536454139,-0.003175739649687687,0
-0.453182147654406,-0.004734611200267046,0
-0.45944096425898806,-0.006258816604582065,0
-0.46717799895725365,-0.007737034698265595,0
-0.4763361718222974,-0.009158172865043798,0
-0.48684762771251056,-0.010511455890213139,0
-0.4986341591256674,-0.011786531413156817,0
-0.5116077501755174,-0.01297359104985001,0
-0.525671254520877,-0.014063504345359676,0
-0.5407192153744607,-0.015047960853583675,0
-0.5566388293766091,-0.015919614002148433,0
-0.5733110485413028,-0.01667221916469359,0
-0.5906118062351692,-0.017300757693866377,0
-0.6084133449225059,-0.017801538687336686,0
-0.6265856159442037,-0.018172271021697863,0
-0.6449977156131508,-0.01841209966894709,0
-0.6635193180072402,-0.018521602394089422,0
-0.6820220634364946,-0.01850274542925448,0
-0.7003808628202934,-0.01835879938379883,0
-0.718475082034326,-0.018094219214032495,0
-0.7361895763237073,-0.01771449428938133,0
-0.7534155525771468,-0.01722597625343948,0
-0.770051245940566,-0.016635693363419142,0
-0.7860024062022495,-0.01595116026168356,0
-0.8011825979357624,-0.01518019173351292,0
-0.8155133259845773,-0.014330728048814807,0
-0.8289240041133517,-0.013410678128774396,0
-0.8413517893086618,-0.012427785195310232,0
-0.8527413072270568,-0.011389517918394891,0
-0.863044295741823,-0.01030298851476617,0
-0.8722191936170547,-0.009174897875231718,0
-0.8802307002868195,-0.008011506669764799,0
-0.8870493308112998,-0.0068186305244802466,0
-0.8926509875861945,-0.005601656774894751,2
-0.8950165675308769,-0.0023655799446823216,2
-0.894138192749588,0.0008783747812889276,2
-0.8900187752515185,0.0041194174980694245,2
-0.8826721791172564,0.0073465961342621,2
-0.8721239724644483,0.010548206652808102,2
-0.8584127325999144,0.013711239864533984,2
-0.8415918361631981,0.016820896436716262,2
-0.8217316305224149,0.01986020564078317,2
-0.7989218430540543,0.022809787468360654,2
-0.7732740428452909,0.02564780020876349,2
-0.7449239285698896,0.02835011427540124,2
-0.7140331828434048,0.03089074572648489,2
-0.6807906151823667,0.033242567661038086,2
-0.6454123215081677,0.03537829367419901,2
-0.6081406256590088,0.0372716958491589,2
-0.5692416418944681,0.03889898376454065,2
-0.5290014053531155,0.040240236541352684,2
-0.4877206508626377,0.04128075449047777,2
-0.44570846304135514,0.04201218782128257,2
-0.4032751508402466,0.042433312201108506,2
-0.3607247954022767,0.04255035543796991,2
-0.31834796380077,0.04237683160150668,2
-0.276415064519642,0.041932899281128054,2
-0.23517074664631632,0.041244317873325664,2
-0.19482962753061006,0.040341119115706245,2
-0.1555734939541337,0.03925613357647637,2
-0.11754998222718063,0.03802351172695306,2
-0.0808726223871428,0.03667735984003784,2
-0.045622043480265585,0.03525057890687721,2
-0.011848085680627889,0.0337739577996377,2
0.020427451195510454,0.03227553687613834,2
0.05120768101124429,0.030780229815733834,2
0.08051735290492744,0.029309671893683147,2
0.10839960510699519,0.027882252202067744,2
0.1349128892485446,0.026513284141549413,2
0.16012816005111735,0.025215270802572732,2
0.18412638757295152,0.02399822752183417,2
0.20699641871367638,0.022870031140724854,2
0.22883319168961724,0.021836772975940864,2
0.24973629107544565,0.020903099385828395,2
0.26980882070498574,0.020072529629540117,2
0.2891565660203775,0.019347745315391733,2
0.30788741517591683,0.018730849155539346,2
0.32611100830134754,0.01822359312543072,2
0.3439385859502025,0.01782757764885496,2
0.3614830102246005,0.01754442427439799,2
0.37885893486129046,0.017375924636689983,2
0.3961831032950733,0.01732416843378281,2
0.413574756087875,0.01739165279280171,2
0.4311561308857384,0.01758137479786341,2
0.4490530390295736,0.01789690814383523,2
0.4673955028848611,0.018342463855287466,1
0.4853184366302415,0.0179229337453804,1
-0.5968771855608692,0.0,2
-0.595332013507402,0.0015451720534672736,2
-0.5922529851048298,0.0030790284025720817,2
-0.5876626828585897,0.00459030224624013,2
-0.5815948538130519,0.006067829045537839,2
-0.5740942454263839,0.007500608386668039,2
-0.565216367825828,0.00887787760055589,2
-0.5550271685817658,0.010189199244062173,2
-0.5436026054711641,0.01142456311060165,2
-0.531028103672015,0.01257450179914908,2
-0.5173978865253863,0.013630217146628749,2
-0.5028141733645072,0.014583713160879096,2
-0.48738624372692224,0.015427929637584919,2
-0.4712293741624039,0.016156869564518336,2
-0.4544636613099866,0.0167657128524173,2
-0.43721275232282186,0.017250908987164755,2
-0.41960251040563445,0.017610241917187394,2
-0.40175964856016516,0.017842861845469297,2
-0.3838103680763789,0.017949280483786238,2
-0.36587903949932205,0.01793132857705687,2
-0.3480869625987432,0.01779207690057881,0
-0.3325512383618024,0.015535724236940827,0
-0.3193712019937083,0.0131800363680941,0
-0.30862882633261574,0.010742375661092523,0
-0.3003892666601899,0.008239559672425834,0
-0.29470144392643,0.0056878227337598805,0
-0.29159857723876015,0.0031028666876698557,0
-0.29109859462504817,0.0004999826137119822,0
-0.2932043719780936,-0.0021057773530454315,0
-0.29790377253888417,-0.004699400560790571,0
-0.30516948244570186,-0.007265709906817687,0
-0.3149586611532493,-0.00978917870754743,0
-0.3272124483346447,-0.012253787181395399,0
-0.34185539049102287,-0.014642942156378184,0
-0.3587948698695733,-0.016939479378550455,0
-0.3779206339947073,-0.019125764125134025,0
-0.39910453433715143,-0.021183900342444082,0
-0.42220058535694754,-0.02309605101979613,0
-0.4470454484308172,-0.024844863073869676,0
-0.4734594276191326,-0.026413979188315385,0
-0.5012480354803438,-0.02778860786121115,0
-0.5302041483095075,-0.028956112829163612,0
-0.5601107240855084,-0.029906575776001015,0
-0.5907440075120228,-0.030633283426514404,0
-0.6218771004311053,-0.031133092919082502,0
-0.6532837384766579,-0.03140663804555253,0
-0.6847420912637343,-0.03145835278707646,0
-0.7160383970537082,-0.031296305789973916,0
-0.7469702545938544,-0.030931857540146112,0
-0.7773494229311011,-0.030379168337246788,0
-0.8070040203742883,-0.029654597443187183,0
-0.8357800608957834,-0.02877604052149505,0
-0.8635423141949103,-0.027762253299126946,0
-0.8901745190945434,-0.02663220489963298,0
-0.9155790149948857,-0.025404495900342293,0
-0.9396758806008971,-0.024096865606011438,0
-0.9624016826334393,-0.022725802032542146,0
-0.9837079406962759,-0.021306258062836647,0
-1.0035594097986185,-0.01985146910234268,0
-1.0219322715545187,-0.018372861755900145,0
-1.0388123111345409,-0.01688003958002218,0
-1.0541931416856731,-0.015380830551132246,0
-1.068074522772319,-0.013881381086645874,2
-1.0784608055457074,-0.010386282773388458,2
-1.0853580759107373,-0.006897270365029804,2
-1.0887717109296,-0.0034136350188627264,2
-1.088704765376332,6.694555326807253e-05,2
-1.0851571768410746,0.0035475885352573276,2
-1.0781257812929694,0.00703139554810518,2
-1.0676051392752215,0.01052064201774786,2
-1.0535891810777736,0.014015958197447989,2
-1.036073682461735,0.01751549861603863,2
-1.0150595757966345,0.021014106665100465,2
-0.9905570796898397,0.02450249610679483,2
-0.9625905884351892,0.027966491254650536,2
-0.9312041970593811,0.031386391375808086,2
