Velocity_0,Gain_0,Shift_0,Fatigue_0,Consumption_0,Velocity_1,Gain_1,Shift_1,Fatigue_1,Consumption_1,Velocity_2,Gain_2,Shift_2,Fatigue_2,Consumption_2,Velocity_3,Gain_3,Shift_3,Fatigue_3,Consumption_3,Velocity_4,Gain_4,Shift_4,Fatigue_4,Consumption_4,Velocity_5,Gain_5,Shift_5,Fatigue_5,Consumption_5,Velocity_6,Gain_6,Shift_6,Fatigue_6,Consumption_6,Velocity_7,Gain_7,Shift_7,Fatigue_7,Consumption_7,Velocity_8,Gain_8,Shift_8,Fatigue_8,Consumption_8,Velocity_9,Gain_9,Shift_9,Fatigue_9,Consumption_9,a_velocity,a_gain,a_shift
-0.8437148915136443,1.65387727598796,0.02785338567138109,-1.066721741716972,-0.7729448966820746,-0.9249470646563172,1.65387727598796,0.22468696396759769,-1.0420393327130688,-0.7232338191074508,-1.00617923779899,1.65387727598796,0.4215205422638143,-1.0129751220347047,-0.6669074760028061,-1.087411410941663,1.65387727598796,0.22468696396759769,-0.980464617404856,-0.6608497315380821,-1.00617923779899,1.65387727598796,0.02785338567138109,-0.9930258093991776,-0.5604276551494897,-0.9249470646563172,1.65387727598796,-0.1689801926248355,-1.0086539362352045,-0.4890133623083576,-0.8437148915136443,1.65387727598796,-0.3658137709210521,-1.0321011846107089,-0.4604003493076481,-0.7624827183709715,1.65387727598796,-0.5626473492172687,-1.0550470263004699,-0.5296212718220159,-0.6812505452282986,1.65387727598796,-0.7594809275134852,-1.0764459802309794,-0.6331910072561368,-0.6000183720856257,1.65387727598796,-0.9563145058097018,-1.0954861363247044,-0.7300928684449629,-1.0,1.0,1.0
-0.9249470646563172,1.65387727598796,0.22468696396759769,-1.0420393327130688,-0.7232338191074508,-1.00617923779899,1.65387727598796,0.4215205422638143,-1.0129751220347047,-0.6669074760028061,-1.087411410941663,1.65387727598796,0.22468696396759769,-0.980464617404856,-0.6608497315380821,-1.00617923779899,1.65387727598796,0.02785338567138109,-0.9930258093991776,-0.5604276551494897,-0.9249470646563172,1.65387727598796,-0.1689801926248355,-1.0086539362352045,-0.4890133623083576,-0.8437148915136443,1.65387727598796,-0.3658137709210521,-1.0321011846107089,-0.4604003493076481,-0.7624827183709715,1.65387727598796,-0.5626473492172687,-1.0550470263004699,-0.5296212718220159,-0.6812505452282986,1.65387727598796,-0.7594809275134852,-1.0764459802309794,-0.6331910072561368,-0.6000183720856257,1.65387727598796,-0.9563145058097018,-1.0954861363247044,-0.7300928684449629,-0.5187861989429529,1.65387727598796,-1.1531480841059183,-1.1130771406190727,-0.7355360238360373,-1.0,1.0,1.0
-1.00617923779899,1.65387727598796,0.4215205422638143,-1.0129751220347047,-0.6669074760028061,-1.087411410941663,1.65387727598796,0.22468696396759769,-0.980464617404856,-0.6608497315380821,-1.00617923779899,1.65387727598796,0.02785338567138109,-0.9930258093991776,-0.5604276551494897,-0.9249470646563172,1.65387727598796,-0.1689801926248355,-1.0086539362352045,-0.4890133623083576,-0.8437148915136443,1.65387727598796,-0.3658137709210521,-1.0321011846107089,-0.4604003493076481,-0.7624827183709715,1.65387727598796,-0.5626473492172687,-1.0550470263004699,-0.5296212718220159,-0.6812505452282986,1.65387727598796,-0.7594809275134852,-1.0764459802309794,-0.6331910072561368,-0.6000183720856257,1.65387727598796,-0.9563145058097018,-1.0954861363247044,-0.7300928684449629,-0.5187861989429529,1.65387727598796,-1.1531480841059183,-1.1130771406190727,-0.7355360238360373,-0.43755402580028,1.65387727598796,-1.3499816624021352,-1.1289871353527958,-0.5898433956195522,-1.0,1.0,1.0
-1.087411410941663,1.65387727598796,0.22468696396759769,-0.980464617404856,-0.6608497315380821,-1.00617923779899,1.65387727598796,0.02785338567138109,-0.9930258093991776,-0.5604276551494897,-0.9249470646563172,1.65387727598796,-0.1689801926248355,-1.0086539362352045,-0.4890133623083576,-0.8437148915136443,1.65387727598796,-0.3658137709210521,-1.0321011846107089,-0.4604003493076481,-0.7624827183709715,1.65387727598796,-0.5626473492172687,-1.0550470263004699,-0.5296212718220159,-0.6812505452282986,1.65387727598796,-0.7594809275134852,-1.0764459802309794,-0.6331910072561368,-0.6000183720856257,1.65387727598796,-0.9563145058097018,-1.0954861363247044,-0.7300928684449629,-0.5187861989429529,1.65387727598796,-1.1531480841059183,-1.1130771406190727,-0.7355360238360373,-0.43755402580028,1.65387727598796,-1.3499816624021352,-1.1289871353527958,-0.5898433956195522,-0.35632185265760713,1.65387727598796,-1.5468152406983515,-1.1432995795300251,-0.4591754936652966,-1.0,1.0,1.0
-1.00617923779899,1.65387727598796,0.02785338567138109,-0.9930258093991776,-0.5604276551494897,-0.9249470646563172,1.65387727598796,-0.1689801926248355,-1.0086539362352045,-0.4890133623083576,-0.8437148915136443,1.65387727598796,-0.3658137709210521,-1.0321011846107089,-0.4604003493076481,-0.7624827183709715,1.65387727598796,-0.5626473492172687,-1.0550470263004699,-0.5296212718220159,-0.6812505452282986,1.65387727598796,-0.7594809275134852,-1.0764459802309794,-0.6331910072561368,-0.6000183720856257,1.65387727598796,-0.9563145058097018,-1.0954861363247044,-0.7300928684449629,-0.5187861989429529,1.65387727598796,-1.1531480841059183,-1.1130771406190727,-0.7355360238360373,-0.43755402580028,1.65387727598796,-1.3499816624021352,-1.1289871353527958,-0.5898433956195522,-0.35632185265760713,1.65387727598796,-1.5468152406983515,-1.1432995795300251,-0.4591754936652966,-0.27508967951493424,1.65387727598796,-1.3499816624021352,-1.1559883667173994,-0.575213576692205,-1.0,1.0,1.0
-0.9249470646563172,1.65387727598796,-0.1689801926248355,-1.0086539362352045,-0.4890133623083576,-0.8437148915136443,1.65387727598796,-0.3658137709210521,-1.0321011846107089,-0.4604003493076481,-0.7624827183709715,1.65387727598796,-0.5626473492172687,-1.0550470263004699,-0.5296212718220159,-0.6812505452282986,1.65387727598796,-0.7594809275134852,-1.0764459802309794,-0.6331910072561368,-0.6000183720856257,1.65387727598796,-0.9563145058097018,-1.0954861363247044,-0.7300928684449629,-0.5187861989429529,1.65387727598796,-1.1531480841059183,-1.1130771406190727,-0.7355360238360373,-0.43755402580028,1.65387727598796,-1.3499816624021352,-1.1289871353527958,-0.5898433956195522,-0.35632185265760713,1.65387727598796,-1.5468152406983515,-1.1432995795300251,-0.4591754936652966,-0.27508967951493424,1.65387727598796,-1.3499816624021352,-1.1559883667173994,-0.575213576692205,-0.19385750637226135,1.65387727598796,-1.1531480841059183,-1.1671128074682109,-0.6050697202295993,-1.0,1.0,-1.0
-0.8437148915136443,1.65387727598796,-0.3658137709210521,-1.0321011846107089,-0.4604003493076481,-0.7624827183709715,1.65387727598796,-0.5626473492172687,-1.0550470263004699,-0.5296212718220159,-0.6812505452282986,1.65387727598796,-0.7594809275134852,-1.0764459802309794,-0.6331910072561368,-0.6000183720856257,1.65387727598796,-0.9563145058097018,-1.0954861363247044,-0.7300928684449629,-0.5187861989429529,1.65387727598796,-1.1531480841059183,-1.1130771406190727,-0.7355360238360373,-0.43755402580028,1.65387727598796,-1.3499816624021352,-1.1289871353527958,-0.5898433956195522,-0.35632185265760713,1.65387727598796,-1.5468152406983515,-1.1432995795300251,-0.4591754936652966,-0.27508967951493424,1.65387727598796,-1.3499816624021352,-1.1559883667173994,-0.575213576692205,-0.19385750637226135,1.65387727598796,-1.1531480841059183,-1.1671128074682109,-0.6050697202295993,-0.15946464797119084,1.65387727598796,-0.9563145058097018,-1.1706534924928171,-0.559905999932203,1.0,1.0,-1.0
-0.7624827183709715,1.65387727598796,-0.5626473492172687,-1.0550470263004699,-0.5296212718220159,-0.6812505452282986,1.65387727598796,-0.7594809275134852,-1.0764459802309794,-0.6331910072561368,-0.6000183720856257,1.65387727598796,-0.9563145058097018,-1.0954861363247044,-0.7300928684449629,-0.5187861989429529,1.65387727598796,-1.1531480841059183,-1.1130771406190727,-0.7355360238360373,-0.43755402580028,1.65387727598796,-1.3499816624021352,-1.1289871353527958,-0.5898433956195522,-0.35632185265760713,1.65387727598796,-1.5468152406983515,-1.1432995795300251,-0.4591754936652966,-0.27508967951493424,1.65387727598796,-1.3499816624021352,-1.1559883667173994,-0.575213576692205,-0.19385750637226135,1.65387727598796,-1.1531480841059183,-1.1671128074682109,-0.6050697202295993,-0.15946464797119084,1.65387727598796,-0.9563145058097018,-1.1706534924928171,-0.559905999932203,-0.1250717895701203,1.65387727598796,-0.7594809275134852,-1.175784711969951,-0.5079901439006697,1.0,1.0,-1.0
-0.6812505452282986,1.65387727598796,-0.7594809275134852,-1.0764459802309794,-0.6331910072561368,-0.6000183720856257,1.65387727598796,-0.9563145058097018,-1.0954861363247044,-0.7300928684449629,-0.5187861989429529,1.65387727598796,-1.1531480841059183,-1.1130771406190727,-0.7355360238360373,-0.43755402580028,1.65387727598796,-1.3499816624021352,-1.1289871353527958,-0.5898433956195522,-0.35632185265760713,1.65387727598796,-1.5468152406983515,-1.1432995795300251,-0.4591754936652966,-0.27508967951493424,1.65387727598796,-1.3499816624021352,-1.1559883667173994,-0.575213576692205,-0.19385750637226135,1.65387727598796,-1.1531480841059183,-1.1671128074682109,-0.6050697202295993,-0.15946464797119084,1.65387727598796,-0.9563145058097018,-1.1706534924928171,-0.559905999932203,-0.1250717895701203,1.65387727598796,-0.7594809275134852,-1.175784711969951,-0.5079901439006697,-0.2063039627127932,1.65387727598796,-0.5626473492172687,-1.1653079555143089,-0.49001820792042705,1.0,1.0,-1.0
-0.6000183720856257,1.65387727598796,-0.9563145058097018,-1.0954861363247044,-0.7300928684449629,-0.5187861989429529,1.65387727598796,-1.1531480841059183,-1.1130771406190727,-0.7355360238360373,-0.43755402580028,1.65387727598796,-1.3499816624021352,-1.1289871353527958,-0.5898433956195522,-0.35632185265760713,1.65387727598796,-1.5468152406983515,-1.1432995795300251,-0.4591754936652966,-0.27508967951493424,1.65387727598796,-1.3499816624021352,-1.1559883667173994,-0.575213576692205,-0.19385750637226135,1.65387727598796,-1.1531480841059183,-1.1671128074682109,-0.6050697202295993,-0.15946464797119084,1.65387727598796,-0.9563145058097018,-1.1706534924928171,-0.559905999932203,-0.1250717895701203,1.65387727598796,-0.7594809275134852,-1.175784711969951,-0.5079901439006697,-0.2063039627127932,1.65387727598796,-0.5626473492172687,-1.1653079555143089,-0.49001820792042705,-0.2875361358554661,1.65387727598796,-0.3658137709210521,-1.1577751889157617,-0.5123802221846006,1.0,1.0,-1.0
-0.5187861989429529,1.65387727598796,-1.1531480841059183,-1.1130771406190727,-0.7355360238360373,-0.43755402580028,1.65387727598796,-1.3499816624021352,-1.1289871353527958,-0.5898433956195522,-0.35632185265760713,1.65387727598796,-1.5468152406983515,-1.1432995795300251,-0.4591754936652966,-0.27508967951493424,1.65387727598796,-1.3499816624021352,-1.1559883667173994,-0.575213576692205,-0.19385750637226135,1.65387727598796,-1.1531480841059183,-1.1671128074682109,-0.6050697202295993,-0.15946464797119084,1.65387727598796,-0.9563145058097018,-1.1706534924928171,-0.559905999932203,-0.1250717895701203,1.65387727598796,-0.7594809275134852,-1.175784711969951,-0.5079901439006697,-0.2063039627127932,1.65387727598796,-0.5626473492172687,-1.1653079555143089,-0.49001820792042705,-0.2875361358554661,1.65387727598796,-0.3658137709210521,-1.1577751889157617,-0.5123802221846006,-0.3687683089981389,1.65387727598796,-0.1689801926248355,-1.1484521736494735,-0.5296222566965608,0.5383551999999999,1.0,-1.0
-0.43755402580028,1.65387727598796,-1.3499816624021352,-1.1289871353527958,-0.5898433956195522,-0.35632185265760713,1.65387727598796,-1.5468152406983515,-1.1432995795300251,-0.4591754936652966,-0.27508967951493424,1.65387727598796,-1.3499816624021352,-1.1559883667173994,-0.575213576692205,-0.19385750637226135,1.65387727598796,-1.1531480841059183,-1.1671128074682109,-0.6050697202295993,-0.15946464797119084,1.65387727598796,-0.9563145058097018,-1.1706534924928171,-0.559905999932203,-0.1250717895701203,1.65387727598796,-0.7594809275134852,-1.175784711969951,-0.5079901439006697,-0.2063039627127932,1.65387727598796,-0.5626473492172687,-1.1653079555143089,-0.49001820792042705,-0.2875361358554661,1.65387727598796,-0.3658137709210521,-1.1577751889157617,-0.5123802221846006,-0.3687683089981389,1.65387727598796,-0.1689801926248355,-1.1484521736494735,-0.5296222566965608,-0.4500004821408118,1.65387727598796,0.02785338567138109,-1.138329485696292,-0.5285806424348148,0.42429727,1.0,-1.0
-0.35632185265760713,1.65387727598796,-1.5468152406983515,-1.1432995795300251,-0.4591754936652966,-0.27508967951493424,1.65387727598796,-1.3499816624021352,-1.1559883667173994,-0.575213576692205,-0.19385750637226135,1.65387727598796,-1.1531480841059183,-1.1671128074682109,-0.6050697202295993,-0.15946464797119084,1.65387727598796,-0.9563145058097018,-1.1706534924928171,-0.559905999932203,-0.1250717895701203,1.65387727598796,-0.7594809275134852,-1.175784711969951,-0.5079901439006697,-0.2063039627127932,1.65387727598796,-0.5626473492172687,-1.1653079555143089,-0.49001820792042705,-0.2875361358554661,1.65387727598796,-0.3658137709210521,-1.1577751889157617,-0.5123802221846006,-0.3687683089981389,1.65387727598796,-0.1689801926248355,-1.1484521736494735,-0.5296222566965608,-0.4500004821408118,1.65387727598796,0.02785338567138109,-1.138329485696292,-0.5285806424348148,-0.5312326552834846,1.65387727598796,0.22468696396759769,-1.1258892807040783,-0.5539678082941806,0.4233896,1.0,-1.0
-0.27508967951493424,1.65387727598796,-1.3499816624021352,-1.1559883667173994,-0.575213576692205,-0.19385750637226135,1.65387727598796,-1.1531480841059183,-1.1671128074682109,-0.6050697202295993,-0.15946464797119084,1.65387727598796,-0.9563145058097018,-1.1706534924928171,-0.559905999932203,-0.1250717895701203,1.65387727598796,-0.7594809275134852,-1.175784711969951,-0.5079901439006697,-0.2063039627127932,1.65387727598796,-0.5626473492172687,-1.1653079555143089,-0.49001820792042705,-0.2875361358554661,1.65387727598796,-0.3658137709210521,-1.1577751889157617,-0.5123802221846006,-0.3687683089981389,1.65387727598796,-0.1689801926248355,-1.1484521736494735,-0.5296222566965608,-0.4500004821408118,1.65387727598796,0.02785338567138109,-1.138329485696292,-0.5285806424348148,-0.5312326552834846,1.65387727598796,0.22468696396759769,-1.1258892807040783,-0.5539678082941806,-0.6124648284261576,1.65387727598796,0.02785338567138109,-1.1105946635542403,-0.5672560639456046,0.4233896,1.0,1.0
-0.19385750637226135,1.65387727598796,-1.1531480841059183,-1.1671128074682109,-0.6050697202295993,-0.15946464797119084,1.65387727598796,-0.9563145058097018,-1.1706534924928171,-0.559905999932203,-0.1250717895701203,1.65387727598796,-0.7594809275134852,-1.175784711969951,-0.5079901439006697,-0.2063039627127932,1.65387727598796,-0.5626473492172687,-1.1653079555143089,-0.49001820792042705,-0.2875361358554661,1.65387727598796,-0.3658137709210521,-1.1577751889157617,-0.5123802221846006,-0.3687683089981389,1.65387727598796,-0.1689801926248355,-1.1484521736494735,-0.5296222566965608,-0.4500004821408118,1.65387727598796,0.02785338567138109,-1.138329485696292,-0.5285806424348148,-0.5312326552834846,1.65387727598796,0.22468696396759769,-1.1258892807040783,-0.5539678082941806,-0.6124648284261576,1.65387727598796,0.02785338567138109,-1.1105946635542403,-0.5672560639456046,-0.6936970015688304,1.65387727598796,-0.1689801926248355,-1.0922571784309514,-0.4992707212630774,0.42347613,1.0,1.0
-0.15946464797119084,1.65387727598796,-0.9563145058097018,-1.1706534924928171,-0.559905999932203,-0.1250717895701203,1.65387727598796,-0.7594809275134852,-1.175784711969951,-0.5079901439006697,-0.2063039627127932,1.65387727598796,-0.5626473492172687,-1.1653079555143089,-0.49001820792042705,-0.2875361358554661,1.65387727598796,-0.3658137709210521,-1.1577751889157617,-0.5123802221846006,-0.3687683089981389,1.65387727598796,-0.1689801926248355,-1.1484521736494735,-0.5296222566965608,-0.4500004821408118,1.65387727598796,0.02785338567138109,-1.138329485696292,-0.5285806424348148,-0.5312326552834846,1.65387727598796,0.22468696396759769,-1.1258892807040783,-0.5539678082941806,-0.6124648284261576,1.65387727598796,0.02785338567138109,-1.1105946635542403,-0.5672560639456046,-0.6936970015688304,1.65387727598796,-0.1689801926248355,-1.0922571784309514,-0.4992707212630774,-0.7749291747115032,1.65387727598796,-0.3658137709210521,-1.071323653257709,-0.3880053402807969,1.0,1.0,1.0
-0.1250717895701203,1.65387727598796,-0.7594809275134852,-1.175784711969951,-0.5079901439006697,-0.2063039627127932,1.65387727598796,-0.5626473492172687,-1.1653079555143089,-0.49001820792042705,-0.2875361358554661,1.65387727598796,-0.3658137709210521,-1.1577751889157617,-0.5123802221846006,-0.3687683089981389,1.65387727598796,-0.1689801926248355,-1.1484521736494735,-0.5296222566965608,-0.4500004821408118,1.65387727598796,0.02785338567138109,-1.138329485696292,-0.5285806424348148,-0.5312326552834846,1.65387727598796,0.22468696396759769,-1.1258892807040783,-0.5539678082941806,-0.6124648284261576,1.65387727598796,0.02785338567138109,-1.1105946635542403,-0.5672560639456046,-0.6936970015688304,1.65387727598796,-0.1689801926248355,-1.0922571784309514,-0.4992707212630774,-0.7749291747115032,1.65387727598796,-0.3658137709210521,-1.071323653257709,-0.3880053402807969,-0.8561613478541761,1.65387727598796,-0.5626473492172687,-1.0485107096302766,-0.3713227145103448,0.42352474,1.0,1.0
-0.2063039627127932,1.65387727598796,-0.5626473492172687,-1.1653079555143089,-0.49001820792042705,-0.2875361358554661,1.65387727598796,-0.3658137709210521,-1.1577751889157617,-0.5123802221846006,-0.3687683089981389,1.65387727598796,-0.1689801926248355,-1.1484521736494735,-0.5296222566965608,-0.4500004821408118,1.65387727598796,0.02785338567138109,-1.138329485696292,-0.5285806424348148,-0.5312326552834846,1.65387727598796,0.22468696396759769,-1.1258892807040783,-0.5539678082941806,-0.6124648284261576,1.65387727598796,0.02785338567138109,-1.1105946635542403,-0.5672560639456046,-0.6936970015688304,1.65387727598796,-0.1689801926248355,-1.0922571784309514,-0.4992707212630774,-0.7749291747115032,1.65387727598796,-0.3658137709210521,-1.071323653257709,-0.3880053402807969,-0.8561613478541761,1.65387727598796,-0.5626473492172687,-1.0485107096302766,-0.3713227145103448,-0.9373935209968491,1.65387727598796,-0.7594809275134852,-1.0244575472529809,-0.4826681986222778,0.4233896,1.0,1.0
-0.2875361358554661,1.65387727598796,-0.3658137709210521,-1.1577751889157617,-0.5123802221846006,-0.3687683089981389,1.65387727598796,-0.1689801926248355,-1.1484521736494735,-0.5296222566965608,-0.4500004821408118,1.65387727598796,0.02785338567138109,-1.138329485696292,-0.5285806424348148,-0.5312326552834846,1.65387727598796,0.22468696396759769,-1.1258892807040783,-0.5539678082941806,-0.6124648284261576,1.65387727598796,0.02785338567138109,-1.1105946635542403,-0.5672560639456046,-0.6936970015688304,1.65387727598796,-0.1689801926248355,-1.0922571784309514,-0.4992707212630774,-0.7749291747115032,1.65387727598796,-0.3658137709210521,-1.071323653257709,-0.3880053402807969,-0.8561613478541761,1.65387727598796,-0.5626473492172687,-1.0485107096302766,-0.3713227145103448,-0.9373935209968491,1.65387727598796,-0.7594809275134852,-1.0244575472529809,-0.4826681986222778,-1.018625694139522,1.65387727598796,-0.9563145058097018,-0.9992400379477779,-0.6226096792913944,0.4233896,1.0,1.0
