cartPos:float,cartVel:float,observation2:float,observation3:float,action0:float
0.013990533203204421,0.18953758322357928,0.01339656947665403,-0.2078557629396381,0
0.01778128486767601,-0.0057733421361448045,0.009239454217861268,0.08902281005507373,1
0.017665818024953112,0.18921496282513203,0.011019910418962744,-0.2007308023339744,0
0.021450117281455752,-0.006062848939547338,0.007005294372283256,0.09540791791030018,1
0.021328860302664805,0.18895800133719634,0.00891345273048926,-0.19505663997210698,0
0.02510802032940873,-0.0062903091885817275,0.005012319931047121,0.10042471199020558,1
0.024982214145637095,0.18875944999292502,0.007020814170851233,-0.1906726356727157,0
0.028757403145495596,-0.006462233547709334,0.0032073614573969187,0.10421677495101711,1
0.02862815847454141,0.18861360687924728,0.005291696956417261,-0.1874525179555842,0
0.03240043061212636,-0.006583652253874167,0.0015426465973055765,0.10689502295458403,0
0.032268757567048875,-0.20172767607069533,0.0036805470563972572,0.4000642483028669,1
0.028234204045634967,-0.00665812745019273,0.011681832022454597,0.10854398563290013,1
0.02810104149663111,0.18829449215335975,0.0138527117351126,-0.18043061031213492,0
0.031866931339698305,-0.007022919512476911,0.0102440995288699,0.1165899639205154,1
0.03172647294944877,0.18795076537546063,0.012575898807280208,-0.1728435053261862,0
0.03548548825695798,-0.007348897165827956,0.009119028700756484,0.12378004012967608,1
0.03533851031364142,0.18764123098383956,0.011594629503350006,-0.16601203384860486,0
0.03909133493331821,-0.00764475664961875,0.00827438882637791,0.13030600250166663,1
0.03893843980032584,0.1873576933336166,0.010880508876411243,-0.1597550167675607,0
0.04268559366699817,-0.007918325597461112,0.007685408541060028,0.1363404799105692,1
0.042527227155048954,0.18709270653787155,0.010412218139271411,-0.153907941648259,0
0.04626908128580638,-0.008176770745103673,0.007334059306306231,0.14204153373926492,1
0.04610554587090431,0.18683937994418723,0.01017488998109153,-0.14831863101488763,0
0.04984233346978806,-0.008426786509570267,0.007208517360793778,0.14755682314184604,1
0.04967379773959665,0.18659119925008152,0.0101596538236307,-0.14284326953144316,0
0.053405621724598284,-0.008674769296241863,0.007302788433001837,0.1530274539529783,1
0.05323212633867345,0.18634185882388923,0.010363337512061402,-0.13734268726348514,0
0.056958963515151236,-0.008926982012967738,0.0076164837667917,0.15859161209976447,1
0.05678042387489188,0.1860851010472539,0.01078831600878699,-0.1316788033453088,0
0.06050212589583696,-0.009189712980449127,0.008154739941880814,0.16438807554376295,1
0.060318331636227976,0.18581455867302238,0.011442501452756073,-0.12571113921308574,0
0.06403462280968843,-0.00946943322531918,0.008928278668494358,0.1705596943378604,1
0.06384523414518205,0.18552359629360574,0.012339472555251566,-0.11929331318392994,0
0.06755570607105416,-0.00977295602209513,0.009953606291572967,0.17725692617326855,1
0.06736024695061225,0.18520514703947924,0.013498744815038339,-0.11226942862379763,0
0.07106434989140184,-0.010107602505254165,0.011253356242562386,0.18464151470325235,1
0.07086219784129676,0.18485154057844333,0.014946186536627434,-0.10447026628110984,0
0.07455922865286563,-0.010481377192615382,0.012856781211005237,0.19289039988234374,1
0.07434960110901331,0.1844543183702553,0.01671458920865211,-0.09570918756363322,1
0.07803868747641841,0.37933276854869324,0.014800405457379446,-0.38307216987617326,0
0.08562534284739227,0.1840038382183487,0.007138962059855981,-0.08575970384441056,0
0.08930541961175925,-0.011219713460034197,0.005423767982967769,0.20916699857863552,1
0.08908102534255857,0.1838242661958026,0.00960710795454048,-0.08180008770226299,0
0.09275751066647463,-0.011434075200706162,0.00797110620049522,0.21389835453732842,1
0.09252882916246051,0.183573012732256,0.012249073291241789,-0.07625950415706867,0
0.09620028941710564,-0.011722377109718934,0.010723883208100415,0.22026274181398708,1
0.09596584187491125,0.18324465676187088,0.015129138044380156,-0.06901823176996241,0
0.09963073501014867,-0.012090893771131983,0.013748773408980907,0.22839935868756805,1
0.09938891713472603,0.18283190859146983,0.018316760582732267,-0.05991519874175211,1
0.10304555530655543,0.3776865105965277,0.017118456607897223,-0.34676324579289,0
0.11059928551848598,0.18232530025698435,0.010183191692039423,-0.04873178550816937,0
0.11424579152362567,-0.012941177589576552,0.009208555981876036,0.24714655153955623,1
0.11398696797183414,0.18204805585738612,0.01415148701266716,-0.04261762057182905,0
0.11762792908898186,-0.01327393426426035,0.013299134601230578,0.25449642635738673,1
0.11736245040369665,0.18165562819210773,0.018389063128378312,-0.033962229938769406,1
0.12099556296753881,0.3765091127140406,0.017709818529602923,-0.3207869598548143,0
0.12852574522181962,0.18113949084457032,0.011294079332506635,-0.02257206782144583,0
0.13214853503871102,-0.014142592048280833,0.010842637976077719,0.27365276336533134,1
0.13186568319774541,0.1808229871443548,0.016315693243384347,-0.015590741962259791,1
0.13548214294063252,0.3757071971851211,0.016003878404139152,-0.3030815479879108,0
0.14299628688433494,0.18036086092321268,0.009942247444380936,-0.005394628072673768,0
0.14660350410279918,-0.014902254743130866,0.00983435488292746,0.29040854207107075,1
0.14630545900793657,0.18007809592019774,0.015642525724348877,0.0008434127683712989,0
0.14990702092634053,-0.015264658265392111,0.015659393979716302,0.29842041118273704,1
0.1496017277610327,0.1796306148569107,0.021627802203371044,0.010717018112006926,1
0.15319434005817092,0.37443582442560763,0.02184214256561118,-0.27506437893122127,0
0.16068305654668308,0.1790091576028591,0.016340854986986755,0.02442677791096598,0
0.16426323969874027,-0.01634327764640306,0.016829390545206074,0.32222030644382715,1
0.1639363741458122,0.1785350274013348,0.023273796674082615,0.03489185145815382,1
0.16750707469383888,0.37331562786660244,0.023971633703245693,-0.25035804425219177,0
0.17497338725117093,0.17785970247815688,0.018964472818201857,0.04978859573465244,1
0.17853058130073407,0.3727046595589566,0.019960244732894906,-0.23685106348510798,0
0.1859846744919132,0.17730331319512893,0.015223223463192746,0.062060492702781966,0
0.18953074075581577,-0.01803355831395903,0.016464433317248384,0.3595073039717381,1
0.18917006958953658,0.17685052230046633,0.023654579396683147,0.0720611283859588,1
0.1927070800355459,0.3716255056250019,0.025095801964402323,-0.21306581443076955,0
0.20013959014804594,0.17615391234815791,0.020834485675786933,0.08742664077058854,1
0.2036626683950091,0.37097112154501405,0.022583018491198703,-0.19861085558816655,0
0.21108209082590937,0.17553356772475284,0.018610801379435372,0.1011095676305252,1
0.21459276218040443,0.3703839224226224,0.020632992732045875,-0.18564408956539707,0
0.22200044062885688,0.17497292780700147,0.016920110940737934,0.11347568119998502,0
0.2254998991849969,-0.020387331673794307,0.019189624564737634,0.41144839939378897,1
0.225092152551521,0.174457399630364,0.027418592552613412,0.12487651662507099,1
0.22858130054412829,0.36917603380015995,0.029916122885114832,-0.15903159621595547,0
0.2359648212201315,0.17363883670229407,0.02673549096079572,0.14293698688177214,1
0.23943759795417738,0.36836789520251356,0.029594230698431166,-0.14119291683559504,0
0.24680495585822765,0.17283486961110034,0.026770372361719266,0.1606776261872233,1
0.25026165325044963,0.36756354337201513,0.029983924885463732,-0.12344117662247261,0
0.25761292411788994,0.17202514142103753,0.02751510135301428,0.17854854227231387,1
0.2610534269463107,0.36674275673910595,0.03108607219846056,-0.10532890584384941,0
0.2683882820810928,0.1711894320643005,0.02897949408158357,0.19699719710715796,1
0.2718120707223788,0.3658851440053704,0.03291943802372673,-0.08640496989239116,0
0.2791297736024862,0.17030716323816855,0.031191338625878907,0.21647962310049668,1
0.28253591686724955,0.36496964785108954,0.03552093108788884,-0.0662033083712632,0
0.28983530982427136,0.16935690655077051,0.034196864920463574,0.23747167202687514,1
0.2932224479552868,0.3639740415433226,0.03894629836100108,-0.04423143554763381,1
0.3005019287861532,0.5585165041511433,0.0380616696500484,-0.3243765265642027,0
0.3116722588691761,0.36287385460779475,0.03157413911876435,-0.019937666619775862,0
0.318929735961332,0.16731365772167947,0.03117538578636883,0.28253767613502084,1
0.3222760091157656,0.3619773864629353,0.03682613930906925,-0.00015195370967219235,0
0.3295155568450243,0.16634717579760508,0.036823100234875804,0.30391884265921254,1
0.3328425003609764,0.36092552824094576,0.04290147708806005,0.023072714236006375,1
0.3400610109257953,0.5554068110499681,0.04336293137278018,-0.2557716231976468,0
0.3511691471467947,0.35969342850126895,0.03824749890882725,0.05026719441040656,1
0.35836301571682005,0.5542466689684988,0.03925284279703538,-0.23010721429257747,0
0.36944794909619005,0.3585864272997109,0.034650698511183825,0.0746944468483493,0
0.3766196776421843,0.16298529806666073,0.036144587448150814,0.37810528576650365,1
0.37987938360351753,0.3575757812958035,0.043706693163480886,0.09703439953582599,1
0.3870308992294336,0.5520449490340368,0.045647381154197406,-0.18154510214324276,0
0.39807179821011435,0.35630054722561244,0.04201647911133255,0.12518132158621542,1
0.4051978091546266,0.5507961626616777,0.04452010554305686,-0.15395540919698303,0
0.41621373240786014,0.3550659679323873,0.0414409973591172,0.15243355984248674,1
0.4233150517665079,0.5495707864544261,0.044489668555966935,-0.12689301199675856,0
0.4343064674955964,0.3538406572618439,0.04195180831603176,0.17948731679265384,1
0.4413832806408333,0.5483379498688118,0.04554155465188484,-0.09967171588656915,0
0.4523500396382096,0.3525938953548946,0.04354812033415346,0.2070245230232562,1
0.45940191754530746,0.5470669436765652,0.04768861079461858,-0.07160938746551881,0
0.4703432564188388,0.35129489571547906,0.0462564230453082,0.23572996658349432,1
0.47736915433314836,0.5457264962724252,0.050971022376978085,-0.04201093800383621,0
0.48828368425859686,0.34991209144396457,0.05013080361690136,0.2663081934403478,1
0.4952819260874762,0.5442840524187371,0.05545696748570832,-0.010151184134041924,0
0.506167607135851,0.348412435142215,0.05525394380302748,0.2995005512837634,1
0.5131358558386953,0.5427050498729742,0.06124395482870275,0.02474279220182707,1
0.5239899568361548,0.7368976747255406,0.06173881067273929,-0.2480055605430957,0
0.5387279103306656,0.5409508301043862,0.05677869946187738,0.06349440061822653,1
0.5495469269327533,0.7352146882927924,0.05804858747424191,-0.21074783903587235,0
0.5642512206986091,0.5393128652979168,0.05383363069352446,0.09966664751554832,1
0.5750374780045675,0.7336236112855943,0.05582696364383543,-0.17555778644316922,0
0.5897099502302794,0.5377489823386556,0.05231580791497205,0.13420102437955483,0
0.6004649298770525,0.34191821504205033,0.05499982840256314,0.4429191160541132,1
0.6073032941778935,0.5362205356709618,0.0638582107236454,0.16806814312293888,1
0.6180277048913128,0.7303730603198157,0.06721957358610418,-0.10380549220270824,0
0.6326351660977091,0.5343553992807804,0.06514346374205002,0.20930464958648742,1
0.6433222740833247,0.7284883255432544,0.06932955673377976,-0.06213844580856731,0
0.6578920405941897,0.5324443695611046,0.06808678781760841,0.25158760929936497,1
0.6685409279854118,0.7265313391639391,0.0731185400035957,-0.018866239954956843,0
0.6830715547686905,0.5304410927446723,0.07274121520449657,0.2959609099174728,1
0.693680376623584,0.7244547319720686,0.07866043340284602,0.027077110076584532,1
0.7081694712630253,0.9183656707625808,0.07920197560437771,-0.2397875732423439,0
0.726536784678277,0.7222068778829784,0.07440622413953082,0.07678927102533267,1
0.7409809222359366,0.9161876611767723,0.07594200956003748,-0.19152157488769272,0
0.759304675459472,0.7200660903076035,0.07211157806228362,0.12411838280823217,1
0.7737059972656241,0.9140848253237137,0.07459394571844827,-0.14497092848270426,0
0.7919876937720983,0.717978274764598,0.07169452714879418,0.17028117413234578,1
0.8063472592673903,0.9120047182831377,0.0751001506314411,-0.09895068596444212,0
0.824587353633053,0.7158912639681323,0.07312113691215226,0.21644901596211724,1
0.8389051789124157,0.9098958605244132,0.07745011723139461,-0.052301799571723595,0
0.8571030961229039,0.7137537222935312,0.07640408123996013,0.26377700335989757,0
0.8713781705687745,0.5176290753153194,0.08167962130715808,0.5795466724549846,1
0.8817307520750809,0.7115171209035989,0.09327055475625778,0.31367133267230973,1
0.8959610944931529,0.9051951932133442,0.09954398140970398,0.05179877203329364,1
0.9140649983574197,1.0987593297496487,0.10057995685036986,-0.2078924775811969,0
0.9360401849524127,0.9023537507820776,0.09642210729874592,0.11474764434089929,1
0.9540872599680542,1.0959713522911987,0.0987170601855639,-0.14602553058867473,0
0.9760066870138782,0.8995844640345803,0.09579654957379041,0.1760963163284009,1
0.9939983762945698,1.0932142136858598,0.09931847590035843,-0.08489549660829782,0
1.015862660568287,0.896819221849052,0.09762056596819248,0.23739688204903858,1
1.033799045005268,1.0904208176544559,0.10236850360917325,-0.02296799216744655,0
1.0556074613583573,0.8939911326851583,0.10190914376582433,0.30017785004123587,0
1.0734872840120604,0.6975754393272661,0.10791270076664905,0.6231822660161972,1
1.0874387927986058,0.8910383507302757,0.120376346086973,0.36634073198845346,1
1.1052595598132113,1.0842623975866295,0.12770316072674207,0.1139072933578052,1
1.126944807764944,1.2773452063089192,0.12998130659389817,-0.13591575226222075,0
1.1524917118911224,1.0806242203365661,0.12726299154865375,0.19478350127176908,1
1.1741041962978538,1.2737177792540904,0.13115866157408915,-0.05520010683973611,0
1.1995785518829356,1.0769829263298552,0.1300546594372944,0.27581773112374464,1
1.2211182104095326,1.2700327105117541,0.13557101405976932,0.02681694117198477,0
1.2465188646197678,1.0732533230529433,0.13610735288320902,0.35901353999453467,1
1.2679839310808267,1.2662044412104816,0.14328762368309972,0.11215569859570404,0
1.2933080199050364,1.0693510134623965,0.1455307376550138,0.44639233081339935,1
1.3146950401742843,1.2621467060785136,0.15445858427128178,0.20289100170997826,1
1.3399379742958546,1.454761162739383,0.15851640430548136,-0.03736058728702926,0
1.3690331975506422,1.257763136594326,0.15776919255974078,0.3008405711023904,1
1.3941884602825287,1.4503258651072253,0.16378600398178858,0.06177581055545989,0
1.4231949775846733,1.253280700608975,0.16502152019289779,0.4013260655152578,1
1.4482605915968527,1.4457245532085414,0.17304804150320294,0.16487828938005744,0
1.4771750826610235,1.2486022848044966,0.1763456072908041,0.5067681014025236,1
1.5021471283571135,1.440858291234016,0.18648096931885455,0.27443384595529574,1
1.5309642941817938,1.632898015983165,0.19196964623796048,0.04587661559405515,0
1.563622254501457,1.435615944383367,0.19288717854984158,0.3924567798233595,1
1.5923345733891243,1.6275524508693504,0.20073631414630877,0.16624908792982815,0
1.6248856224065114,1.43020781984412,0.20406129590490532,0.5149429514526724,1
0.019917919533091494,0.024964366805168586,0.049340711425622574,-0.03128041583776592,1
0.020417206869194866,0.2193452971324069,0.04871510310886726,-0.30799668321587725,1
0.024804112811843006,0.413740484763796,0.04255516944454971,-0.5849269585803258,0
0.03307892250711893,0.21804908211425947,0.0308566302729432,-0.2791481599228299,0
0.03743990414940412,0.022500847113564038,0.0252736670744866,0.023104972682159164,1
